endpoint,method,status,latency_ms,ok,error,body_sample
/core-habits,GET,200,6.49,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,19.75,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,56.37,True,,"{'id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'name': 'Stress Habit 7-0-64d50', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,59.13,True,,"{'id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'name': 'Stress Habit 7-1-6de54', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,28.81,True,,"{'id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'name': 'Stress Habit 7-2-bd1e2', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,34.8,True,,"{'id': '87ce14f9-60cf-4096-a5a5-3c2a77f417f0', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,48.96,True,,"{'id': 'd332fadc-4a7d-47fd-9541-712abb93488e', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,57.89,True,,"{'id': '5234dd0b-ebe7-44b0-930e-f68e12de1a4f', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,59.24,True,,"{'id': '87987462-8d53-4da4-a340-154986c7828d', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,29.28,True,,"{'id': '0d2ad24c-a384-4f0d-912f-c550d35a0db4', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,40.0,True,,"{'id': '45c34053-202e-468f-931c-99c54b0ee0b1', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,84.25,True,,"{'id': '7b349e66-0445-4d9d-93d6-8f5c03720fb4', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 7-0-64d50'}"
/habits/logs,POST,200,24.11,True,,"{'id': '116880d2-117a-4406-8aa8-0d81fa40103c', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,61.16,True,,"{'id': '2bd96662-2409-4182-afe8-3dbfd69af41c', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,65.31,True,,"{'id': '2e09f77e-e3b0-4cbe-b088-440433b42841', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,47.05,True,,"{'id': 'dab33397-e04a-44d0-83f4-3ed531ba7f03', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,94.28,True,,"{'id': 'ca58ff3d-1e60-4ab0-8b45-0ffce36715e9', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,33.42,True,,"{'id': '3655b966-42fd-4e98-b511-96b51367f3f0', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,29.07,True,,"{'id': '9cecc4da-1bcc-46ff-b7fc-4e34d186c257', 'habit_id': 'c2e0dd27-e990-4b39-84bc-4a1ca6435a2b', 'user_id': 54, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 7-1-6de54'}"
/habits/logs,POST,200,58.81,True,,"{'id': '1decac72-8bdd-44ed-87c1-48ec33291e38', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,87.92,True,,"{'id': '8a13ffa5-eee0-4b1b-9be0-df617b53f046', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,14.43,True,,"{'id': 'e7b56965-7a59-4ec8-91ba-efdebbc2323c', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,83.46,True,,"{'id': 'c5391800-b25a-4599-af2b-a620edd72ae2', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,48.87,True,,"{'id': '54251429-6e4c-4687-bee5-d6cc7076c4d1', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,83.3,True,,"{'id': '48832711-7e64-4048-850a-e88ac0965875', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 7-2-bd1e2'}"
/habits/logs,POST,200,57.26,True,,"{'id': '9de4b125-0007-4343-88d4-b79c048a0ca6', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 54, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 7-2-bd1e2'}"
/checkins,POST,200,15.32,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,74.14,True,,"[{'id': '87ce14f9-60cf-4096-a5a5-3c2a77f417f0', 'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'user_id': 54, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 7-0-64d50'}, {'id': '1decac72-8bdd-44ed-87c1-48ec33291e38', 'habit_id': '5a3599f4-36c1-4a16-b0cd-fe06718b711b', 'user_id': 5"
/nudges/today,GET,200,18.68,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,71.06,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,36.09,True,,"[{'id': 484, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,137.94,True,,"[{'habit_id': '3a9d25a9-b48b-4122-8766-da40229b93eb', 'habit_name': 'Stress Habit 7-0-64d50', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.520702'}, {'habit_id': 'c2e0dd2"
/export/data,GET,200,30.85,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 54, 'email': 'stress_7_f81cce1537@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 54, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,22.71,True,,{'message': 'User created successfully'}
/login,POST,200,32.29,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfM184YTVmZWI5M2Y4QGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.ROgho6_IbZASAJE-hzMf4O7elDD8q5prVTxidXKs-jQ', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,233.34,True,,"{'status': 'authenticated', 'email': 'stress_3_8a5feb93f8@example.com'}"
/recommended/goals,GET,200,17.81,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,6.28,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,18.15,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,47.33,True,,"{'id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'name': 'Stress Habit 3-0-02e67', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,35.63,True,,"{'id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'name': 'Stress Habit 3-1-1872a', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,54.29,True,,"{'id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'name': 'Stress Habit 3-2-3b82d', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,38.37,True,,"{'id': '81b2c922-7ed1-46a8-8d34-f3f54e2f8d7c', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,10.31,True,,"{'id': '64ee90df-2093-41a8-ab96-1f1ae0b00c5d', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,87.13,True,,"{'id': '5585e146-1c1d-4707-b06e-f9bb68248a81', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,55.16,True,,"{'id': '01390a6c-8a57-4972-83de-56c81e23f3f4', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,53.2,True,,"{'id': '99bfe4de-6e84-40d9-9177-d1df8b6d95ad', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,50.48,True,,"{'id': '0a6377ce-f853-4e74-9a5f-3280417c13b6', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,44.16,True,,"{'id': '8101ea92-f3c4-4318-9b87-f55528da1afc', 'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'user_id': 52, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 3-0-02e67'}"
/habits/logs,POST,200,68.11,True,,"{'id': 'd4fec770-2831-4305-91d1-6155fdc63799', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,66.98,True,,"{'id': '9add8866-21a9-4d4e-86c4-01b7d73e42fe', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,51.86,True,,"{'id': '301afe70-e447-405d-bdad-79e80799e5a9', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,60.03,True,,"{'id': '80b10830-c7ae-476d-b204-4ce59b72bb81', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,49.88,True,,"{'id': '94818ce3-b872-4db4-86d5-03f4aa26b4a8', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,57.08,True,,"{'id': 'c3535bb0-05a1-4f74-863b-221d2a959087', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,40.0,True,,"{'id': 'b481b87a-1cf2-412a-a70c-98e9b603f649', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 3-1-1872a'}"
/habits/logs,POST,200,53.56,True,,"{'id': '121650f9-e06a-4bee-a5cf-a35606e758c1', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 3-2-3b82d'}"
/habits/logs,POST,200,53.29,True,,"{'id': '9738c7f7-5d22-4db6-8a0d-4b172a21f032', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 3-2-3b82d'}"
/habits/logs,POST,200,54.91,True,,"{'id': '22137d72-8dca-4374-b692-dc15c375e5dd', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 3-2-3b82d'}"
